COUNTYFP,STATE,POPESTIMATE2019,NEVER,RARELY,SOMETIMES,FREQUENTLY,ALWAYS,deaths_dec,cases_dec,cases_jan,deaths_jan,cases_feb,deaths_feb,cases_mar,deaths_mar,cases_apr,deaths_apr,cases_may,deaths_may,cases_jun,deaths_jun,cases_jul,deaths_jul,cases_aug,deaths_aug,cases_sep,deaths_sep,cases_oct,deaths_oct,cases_nov,deaths_nov
48247,48,5200,0.071,0.003,0.079,0.099,0.748,290.0,8428,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,109.0,0.0,201.0,0.0,1117.0,5.0,2045.0,49.0,2890.0,75.0,4628.0,126.0,5911.0,206.0
48249,48,40482,0.057,0.006999999999999999,0.13699999999999998,0.051,0.748,1853.0,74218,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,224.0,0.0,1038.0,0.0,11097.0,22.0,25581.0,554.0,40959.0,942.0,48361.0,1395.0,56099.0,1618.0
48251,48,175817,0.024,0.079,0.055999999999999994,0.19899999999999998,0.642,4087.0,260858,0.0,0.0,0.0,0.0,56.0,0.0,1291.0,27.0,4388.0,124.0,8430.0,111.0,29196.0,233.0,65687.0,1067.0,82743.0,1432.0,105644.0,1841.0,136054.0,2474.0
48253,48,20083,0.064,0.079,0.121,0.193,0.5429999999999999,608.0,61790,0.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,4258.0,0.0,18525.0,0.0,19237.0,0.0,18793.0,0.0,17422.0,0.0,17986.0,35.0,38762.0,168.0
48255,48,15601,0.0,0.001,0.10400000000000001,0.145,0.75,604.0,35451,0.0,0.0,0.0,0.0,9.0,0.0,77.0,0.0,109.0,0.0,288.0,0.0,3974.0,15.0,19353.0,263.0,24381.0,449.0,29373.0,530.0,29426.0,540.0
48257,48,136154,0.063,0.057999999999999996,0.040999999999999995,0.155,0.682,3113.0,224446,0.0,0.0,0.0,0.0,16.0,0.0,1142.0,1.0,4572.0,44.0,10656.0,95.0,35241.0,217.0,74335.0,902.0,89306.0,1333.0,104307.0,1613.0,124861.0,2120.0
48259,48,47431,0.002,0.059000000000000004,0.076,0.158,0.705,768.0,32876,0.0,0.0,0.0,0.0,37.0,0.0,372.0,0.0,667.0,0.0,1249.0,0.0,3443.0,6.0,5435.0,120.0,7310.0,185.0,11591.0,299.0,13607.0,350.0
48261,48,404,0.04,0.01,0.08,0.098,0.772,62.0,565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,3.0,200.0,31.0,212.0,39.0,249.0,62.0,330.0,60.0
48263,48,762,0.069,0.168,0.172,0.16699999999999998,0.424,31.0,1325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,133.0,0.0,234.0,0.0,297.0,0.0,560.0,15.0
48265,48,52600,0.059000000000000004,0.149,0.16699999999999998,0.154,0.47200000000000003,908.0,52635,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,332.0,0.0,1012.0,26.0,6731.0,49.0,12655.0,219.0,14729.0,290.0,20469.0,393.0,24374.0,524.0
48267,48,4337,0.036000000000000004,0.126,0.165,0.207,0.466,160.0,5255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,38.0,0.0,308.0,0.0,462.0,25.0,480.0,30.0,651.0,35.0,1902.0,65.0
48269,48,272,0.065,0.10800000000000001,0.177,0.254,0.397,0.0,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,36.0,0.0
48271,48,3667,0.004,0.059000000000000004,0.121,0.084,0.733,85.0,3622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,42.0,0.0,208.0,0.0,631.0,10.0,911.0,30.0,2010.0,31.0,2489.0,50.0
48273,48,30680,0.063,0.015,0.075,0.121,0.726,1752.0,45215,0.0,0.0,0.0,0.0,3.0,0.0,131.0,18.0,395.0,31.0,798.0,30.0,6471.0,49.0,15325.0,471.0,28047.0,1109.0,31576.0,1513.0,33404.0,1620.0
48275,48,3664,0.063,0.105,0.184,0.145,0.502,333.0,4530,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,31.0,0.0,32.0,0.0,558.0,0.0,1867.0,130.0,2088.0,240.0,3381.0,255.0,3490.0,270.0
48277,48,49859,0.054000000000000006,0.095,0.135,0.23800000000000002,0.478,2519.0,102423,0.0,0.0,0.0,0.0,15.0,0.0,341.0,0.0,3279.0,165.0,5678.0,357.0,13591.0,444.0,22118.0,614.0,30239.0,920.0,47575.0,1330.0,68744.0,1760.0
48279,48,12893,0.038,0.065,0.046,0.255,0.597,1805.0,44113,0.0,0.0,0.0,0.0,4.0,0.0,51.0,0.0,305.0,0.0,721.0,0.0,3430.0,62.0,7555.0,460.0,9428.0,622.0,13460.0,720.0,24201.0,1002.0
48281,48,21428,0.024,0.019,0.077,0.233,0.648,393.0,17880,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,223.0,0.0,392.0,0.0,1449.0,4.0,3790.0,122.0,6234.0,223.0,8979.0,277.0,10511.0,285.0
48283,48,7520,0.152,0.002,0.083,0.09699999999999999,0.667,434.0,15599,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,91.0,0.0,176.0,0.0,5657.0,5.0,11253.0,64.0,10833.0,280.0,11168.0,389.0,11548.0,416.0
48285,48,20154,0.008,0.028999999999999998,0.114,0.114,0.736,1484.0,48631,0.0,0.0,0.0,0.0,16.0,0.0,110.0,6.0,241.0,31.0,1534.0,30.0,11611.0,85.0,19942.0,703.0,23710.0,995.0,33624.0,1145.0,38438.0,1192.0
48287,48,17239,0.035,0.122,0.14800000000000002,0.142,0.5529999999999999,677.0,20371,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,243.0,1.0,1191.0,71.0,3362.0,124.0,5539.0,352.0,6337.0,420.0,7300.0,434.0,8030.0,463.0
48289,48,17404,0.08900000000000001,0.078,0.111,0.192,0.531,607.0,19197,0.0,0.0,0.0,0.0,2.0,0.0,111.0,0.0,265.0,0.0,428.0,0.0,2992.0,7.0,4873.0,90.0,6619.0,162.0,9469.0,284.0,12493.0,406.0
48291,48,88219,0.019,0.034,0.114,0.182,0.65,2445.0,107870,0.0,0.0,0.0,0.0,12.0,0.0,708.0,0.0,2146.0,61.0,4775.0,90.0,18182.0,213.0,37439.0,1111.0,63364.0,1418.0,70449.0,1679.0,71768.0,1872.0
48293,48,23437,0.005,0.086,0.061,0.087,0.762,647.0,32563,0.0,0.0,0.0,0.0,9.0,0.0,270.0,27.0,531.0,31.0,1129.0,30.0,3417.0,42.0,9545.0,128.0,15752.0,296.0,19797.0,481.0,21859.0,503.0
48295,48,3233,0.147,0.14300000000000002,0.099,0.195,0.415,156.0,5750,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,62.0,0.0,215.0,0.0,382.0,0.0,639.0,0.0,883.0,1.0,1756.0,31.0,3041.0,30.0
48297,48,12207,0.005,0.003,0.081,0.18899999999999997,0.722,314.0,19965,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,208.0,0.0,364.0,0.0,2706.0,15.0,7948.0,124.0,10860.0,242.0,11697.0,290.0,12264.0,300.0
48299,48,21795,0.08,0.036000000000000004,0.055999999999999994,0.214,0.615,198.0,14984,0.0,0.0,0.0,0.0,15.0,0.0,90.0,0.0,93.0,0.0,153.0,0.0,1528.0,1.0,2882.0,31.0,3411.0,45.0,4951.0,70.0,7439.0,106.0
48301,48,169,0.109,0.047,0.081,0.221,0.5429999999999999,0.0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0
48303,48,310569,0.031,0.07200000000000001,0.055999999999999994,0.23199999999999998,0.61,14634.0,1169070,0.0,0.0,0.0,0.0,311.0,2.0,10159.0,708.0,19225.0,1514.0,35212.0,1519.0,126327.0,1967.0,202161.0,2717.0,299492.0,3404.0,475732.0,4904.0,783577.0,8419.0
48305,48,5951,0.032,0.068,0.054000000000000006,0.222,0.624,334.0,13891,0.0,0.0,0.0,0.0,6.0,0.0,131.0,10.0,163.0,31.0,528.0,30.0,1606.0,67.0,2249.0,124.0,2713.0,145.0,4345.0,158.0,8371.0,247.0
48307,48,7984,0.031,0.053,0.09,0.34,0.486,280.0,11635,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,93.0,0.0,149.0,0.0,837.0,3.0,1987.0,31.0,4053.0,73.0,5774.0,127.0,7633.0,167.0
48309,48,256623,0.022000000000000002,0.049,0.046,0.161,0.721,7490.0,517680,0.0,0.0,0.0,0.0,329.0,1.0,2136.0,86.0,3126.0,124.0,9288.0,145.0,92127.0,719.0,166912.0,2167.0,219081.0,2861.0,288345.0,4177.0,370634.0,5157.0
48311,48,743,0.043,0.002,0.21,0.203,0.542,31.0,1372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,310.0,0.0,610.0,5.0,749.0,31.0,780.0,30.0
48313,48,14284,0.065,0.032,0.09699999999999999,0.337,0.469,483.0,31002,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,170.0,0.0,606.0,0.0,6578.0,0.0,21744.0,91.0,21281.0,166.0,23008.0,189.0,24566.0,284.0
48315,48,9854,0.076,0.067,0.11800000000000001,0.21100000000000002,0.528,526.0,6983,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,483.0,5.0,609.0,30.0,2248.0,90.0,4174.0,280.0,4427.0,387.0,5033.0,434.0,5395.0,445.0
48317,48,5771,0.075,0.043,0.055999999999999994,0.235,0.591,339.0,12887,0.0,0.0,0.0,0.0,6.0,0.0,54.0,0.0,89.0,27.0,167.0,30.0,926.0,37.0,1937.0,143.0,2267.0,172.0,2603.0,205.0,4539.0,213.0
48319,48,4274,0.043,0.091,0.163,0.247,0.456,62.0,5885,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,896.0,0.0,980.0,0.0,1132.0,0.0,1823.0,3.0,2271.0,50.0,2477.0,62.0,3258.0,60.0
48321,48,36643,0.004,0.051,0.113,0.161,0.67,1960.0,49624,0.0,0.0,0.0,0.0,114.0,17.0,1517.0,86.0,2046.0,143.0,2968.0,150.0,13088.0,230.0,25075.0,992.0,29811.0,1254.0,33535.0,1581.0,35468.0,1707.0
48323,48,58722,0.005,0.091,0.129,0.13,0.645,5656.0,173452,0.0,0.0,0.0,0.0,7.0,0.0,315.0,0.0,1967.0,12.0,5753.0,55.0,30192.0,413.0,80760.0,1664.0,105454.0,3149.0,122321.0,4319.0,138112.0,4963.0
48325,48,51584,0.006,0.017,0.07,0.155,0.753,1634.0,68561,0.0,0.0,0.0,0.0,24.0,0.0,374.0,37.0,1449.0,62.0,6254.0,60.0,13254.0,193.0,28701.0,937.0,34931.0,1229.0,38836.0,1481.0,40777.0,1467.0
48327,48,2138,0.013000000000000001,0.048,0.08800000000000001,0.289,0.562,94.0,4401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,414.0,0.0,570.0,0.0,716.0,0.0,1387.0,0.0,2829.0,61.0
48329,48,176832,0.083,0.044000000000000004,0.066,0.21899999999999997,0.588,5162.0,298053,0.0,0.0,0.0,0.0,62.0,7.0,1356.0,84.0,3465.0,337.0,9165.0,398.0,41345.0,754.0,87437.0,1561.0,105660.0,2329.0,141200.0,2733.0,194366.0,3469.0
48331,48,24823,0.006,0.019,0.07,0.228,0.679,312.0,32855,0.0,0.0,0.0,0.0,14.0,0.0,258.0,7.0,712.0,31.0,1507.0,30.0,5892.0,55.0,11460.0,111.0,14071.0,154.0,16433.0,214.0,17848.0,265.0
48333,48,4873,0.040999999999999995,0.11699999999999999,0.062,0.261,0.518,267.0,6407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,30.0,0.0,231.0,0.0,790.0,0.0,1403.0,0.0,2143.0,11.0,3391.0,97.0
48335,48,8545,0.168,0.131,0.087,0.126,0.489,291.0,12946,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,31.0,0.0,65.0,0.0,847.0,0.0,2069.0,25.0,2456.0,30.0,4241.0,55.0,8037.0,127.0
48337,48,19818,0.040999999999999995,0.08,0.129,0.22,0.529,902.0,33151,0.0,0.0,0.0,0.0,5.0,0.0,111.0,10.0,267.0,31.0,344.0,30.0,1010.0,31.0,2736.0,63.0,4805.0,97.0,7151.0,140.0,13389.0,381.0
48339,48,607391,0.031,0.073,0.061,0.145,0.69,7332.0,681332,0.0,0.0,0.0,0.0,427.0,0.0,9937.0,187.0,24648.0,596.0,42956.0,965.0,128632.0,1458.0,227169.0,3078.0,302265.0,4397.0,394815.0,5238.0,461777.0,5875.0
48341,48,20940,0.10099999999999999,0.064,0.12300000000000001,0.27,0.441,1249.0,59226,0.0,0.0,0.0,0.0,2.0,0.0,2985.0,28.0,16084.0,309.0,25921.0,419.0,29061.0,455.0,33370.0,464.0,34325.0,587.0,39017.0,682.0,45193.0,786.0
48343,48,12388,0.038,0.11599999999999999,0.21,0.17600000000000002,0.46,252.0,12289,0.0,0.0,0.0,0.0,9.0,0.0,99.0,0.0,425.0,0.0,935.0,0.0,1858.0,5.0,3979.0,81.0,5211.0,90.0,6350.0,135.0,7664.0,194.0
48345,48,1200,0.067,0.053,0.084,0.20600000000000002,0.591,79.0,1561,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,31.0,0.0,30.0,0.0,71.0,0.0,173.0,0.0,221.0,0.0,393.0,0.0,565.0,5.0
48347,48,65204,0.094,0.06,0.09699999999999999,0.221,0.528,2803.0,78782,0.0,0.0,0.0,0.0,9.0,0.0,2044.0,120.0,7062.0,411.0,9943.0,717.0,20445.0,987.0,37203.0,1332.0,44376.0,1718.0,53475.0,2056.0,56784.0,2317.0
48349,48,50113,0.006,0.024,0.114,0.217,0.639,1545.0,101332,0.0,0.0,0.0,0.0,9.0,0.0,507.0,55.0,1222.0,62.0,3262.0,106.0,18572.0,263.0,35073.0,520.0,45653.0,904.0,57344.0,1171.0,69740.0,1253.0
48351,48,13595,0.057,0.049,0.11,0.152,0.631,512.0,9498,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,116.0,0.0,229.0,0.0,1032.0,20.0,3927.0,148.0,5095.0,259.0,5791.0,406.0,5793.0,454.0
48353,48,14714,0.09,0.07200000000000001,0.10800000000000001,0.187,0.544,456.0,30858,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,65.0,0.0,331.0,0.0,2532.0,26.0,4331.0,106.0,5990.0,132.0,10726.0,161.0,17269.0,230.0
48355,48,362294,0.024,0.034,0.027999999999999997,0.079,0.835,16073.0,818064,0.0,0.0,0.0,0.0,137.0,0.0,2325.0,22.0,6261.0,93.0,20935.0,136.0,231780.0,2514.0,507147.0,8632.0,594484.0,11805.0,649397.0,13386.0,675940.0,13884.0
48357,48,9836,0.15,0.10400000000000001,0.105,0.201,0.439,327.0,24206,0.0,0.0,0.0,0.0,0.0,0.0,90.0,6.0,1112.0,53.0,1566.0,60.0,1976.0,65.0,3045.0,73.0,3654.0,127.0,7192.0,155.0,13362.0,171.0
48359,48,2112,0.084,0.065,0.109,0.278,0.46399999999999997,62.0,3039,0.0,0.0,0.0,0.0,14.0,7.0,84.0,30.0,95.0,31.0,119.0,30.0,232.0,31.0,435.0,31.0,468.0,30.0,736.0,44.0,993.0,60.0
48361,48,83396,0.051,0.07,0.105,0.157,0.618,1914.0,127363,0.0,0.0,0.0,0.0,15.0,0.0,1280.0,2.0,2684.0,58.0,3920.0,74.0,18794.0,226.0,47838.0,824.0,55950.0,1190.0,64638.0,1404.0,72108.0,1478.0
48363,48,29189,0.027000000000000003,0.023,0.028999999999999998,0.18100000000000002,0.74,1258.0,46547,0.0,0.0,0.0,0.0,0.0,0.0,140.0,20.0,297.0,57.0,433.0,60.0,2709.0,72.0,10349.0,276.0,14800.0,416.0,20282.0,526.0,25649.0,812.0
48365,48,23194,0.027000000000000003,0.033,0.21100000000000002,0.281,0.44799999999999995,1172.0,24712,0.0,0.0,0.0,0.0,0.0,0.0,1016.0,68.0,4809.0,413.0,6078.0,703.0,7355.0,724.0,9179.0,580.0,10638.0,728.0,13613.0,842.0,15414.0,988.0
48367,48,142878,0.02,0.048,0.055,0.20600000000000002,0.6709999999999999,2497.0,197794,0.0,0.0,0.0,0.0,22.0,0.0,475.0,0.0,1712.0,11.0,4015.0,30.0,19996.0,78.0,43375.0,616.0,54104.0,887.0,69447.0,1311.0,94058.0,1786.0
48369,48,9605,0.033,0.081,0.08900000000000001,0.27699999999999997,0.521,899.0,29351,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,973.0,0.0,3843.0,47.0,7834.0,243.0,10996.0,217.0,12255.0,211.0,15818.0,446.0,19519.0,629.0
48371,48,15823,0.05,0.051,0.15,0.19699999999999998,0.551,635.0,33704,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,791.0,0.0,3216.0,0.0,5012.0,25.0,7988.0,58.0,10399.0,136.0,13397.0,176.0,19138.0,406.0
48373,48,51353,0.016,0.099,0.052000000000000005,0.14400000000000002,0.6890000000000001,1489.0,58822,0.0,0.0,0.0,0.0,6.0,0.0,367.0,0.0,1310.0,0.0,2243.0,0.0,12592.0,45.0,24598.0,422.0,28557.0,623.0,37504.0,909.0,43346.0,1225.0
48375,48,117415,0.067,0.063,0.113,0.272,0.485,8233.0,443800,0.0,0.0,0.0,0.0,30.0,0.0,4696.0,88.0,52533.0,639.0,82854.0,1081.0,98067.0,1242.0,117971.0,1463.0,135693.0,1766.0,219509.0,2708.0,319784.0,4214.0
48377,48,6704,0.003,0.003,0.032,0.174,0.789,370.0,16679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,215.0,0.0,854.0,0.0,1483.0,89.0,2722.0,160.0,3638.0,217.0,7712.0,210.0
48379,48,12514,0.14300000000000002,0.062,0.038,0.245,0.512,380.0,13383,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,73.0,0.0,177.0,0.0,756.0,20.0,1648.0,41.0,1896.0,91.0,3349.0,149.0,7708.0,198.0
48381,48,137713,0.063,0.063,0.109,0.27399999999999997,0.491,4888.0,397483,0.0,0.0,0.0,0.0,21.0,0.0,2847.0,63.0,15705.0,138.0,23006.0,190.0,37498.0,344.0,59031.0,850.0,76766.0,1109.0,130962.0,1605.0,251569.0,2545.0
48383,48,3849,0.057999999999999996,0.061,0.064,0.237,0.58,187.0,9646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,63.0,0.0,1133.0,37.0,2130.0,129.0,2590.0,180.0,2809.0,186.0,4224.0,180.0
48385,48,3452,0.03,0.065,0.16399999999999998,0.187,0.5539999999999999,309.0,5267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,766.0,0.0,2835.0,83.0,3278.0,186.0,3694.0,248.0,3855.0,246.0
48387,48,12023,0.059000000000000004,0.136,0.098,0.254,0.452,629.0,10587,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,893.0,62.0,2729.0,250.0,3857.0,365.0,4328.0,379.0,4682.0,420.0,5618.0,473.0,6416.0,535.0
48389,48,15976,0.07,0.04,0.086,0.204,0.6,681.0,36716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,395.0,0.0,2558.0,43.0,4760.0,146.0,5567.0,169.0,7415.0,193.0,12432.0,293.0
48391,48,6948,0.002,0.011000000000000001,0.235,0.073,0.6779999999999999,513.0,12435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,180.0,0.0,2539.0,0.0,7373.0,195.0,8985.0,352.0,9588.0,464.0,9879.0,480.0
48393,48,854,0.16,0.07400000000000001,0.133,0.205,0.42700000000000005,31.0,1101,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,62.0,0.0,69.0,0.0,171.0,0.0,204.0,0.0,264.0,0.0,419.0,0.0,631.0,5.0
48395,48,17074,0.013999999999999999,0.040999999999999995,0.055,0.33399999999999996,0.555,334.0,22308,0.0,0.0,0.0,0.0,11.0,0.0,63.0,0.0,184.0,0.0,669.0,0.0,4062.0,5.0,7331.0,81.0,8418.0,119.0,11845.0,119.0,13980.0,170.0
48397,48,104915,0.033,0.040999999999999995,0.10099999999999999,0.18,0.645,1368.0,147939,0.0,0.0,0.0,0.0,21.0,0.0,957.0,4.0,3892.0,201.0,6787.0,446.0,16569.0,520.0,33688.0,616.0,45087.0,750.0,55800.0,946.0,73027.0,1047.0
48399,48,10264,0.033,0.039,0.10400000000000001,0.228,0.596,444.0,20298,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,64.0,0.0,94.0,0.0,1293.0,8.0,4707.0,65.0,7151.0,134.0,8956.0,272.0,9845.0,301.0
48401,48,54406,0.038,0.04,0.10099999999999999,0.331,0.491,1325.0,61356,0.0,0.0,0.0,0.0,23.0,0.0,621.0,14.0,1288.0,44.0,4810.0,65.0,8696.0,106.0,14119.0,82.0,25084.0,217.0,30290.0,597.0,33708.0,877.0
48403,48,10542,0.105,0.046,0.10300000000000001,0.15,0.596,375.0,8315,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,118.0,0.0,516.0,28.0,1027.0,56.0,1927.0,186.0,2288.0,240.0,2733.0,267.0,3445.0,289.0
48405,48,8237,0.096,0.033,0.07,0.222,0.58,632.0,12847,0.0,0.0,0.0,0.0,0.0,0.0,314.0,28.0,774.0,36.0,2085.0,146.0,4135.0,315.0,5696.0,372.0,6759.0,410.0,7923.0,465.0,9646.0,488.0
48407,48,28859,0.009000000000000001,0.064,0.08199999999999999,0.11199999999999999,0.733,525.0,11259,0.0,0.0,0.0,0.0,3.0,0.0,196.0,0.0,370.0,0.0,652.0,0.0,3136.0,61.0,5680.0,248.0,6517.0,259.0,7204.0,338.0,7466.0,423.0
48409,48,66730,0.015,0.02,0.053,0.07400000000000001,0.838,2825.0,73688,0.0,0.0,0.0,0.0,7.0,0.0,241.0,0.0,717.0,0.0,1826.0,0.0,12561.0,73.0,32981.0,1167.0,41878.0,2035.0,47617.0,2446.0,51350.0,2496.0
48411,48,6055,0.026000000000000002,0.10099999999999999,0.099,0.255,0.519,342.0,11267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,65.0,0.0,356.0,0.0,884.0,0.0,1441.0,0.0,3214.0,19.0,8226.0,163.0
48413,48,2793,0.002,0.028999999999999998,0.054000000000000006,0.271,0.644,157.0,5755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,841.0,24.0,1125.0,37.0,1526.0,60.0,1675.0,62.0,2574.0,72.0
48415,48,16703,0.14300000000000002,0.177,0.127,0.09,0.46299999999999997,821.0,55527,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,106.0,0.0,866.0,0.0,8412.0,25.0,15456.0,49.0,17878.0,73.0,29173.0,321.0,40973.0,558.0
48417,48,3265,0.061,0.099,0.14,0.183,0.518,15.0,3528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,30.0,0.0,328.0,0.0,608.0,0.0,728.0,0.0,1024.0,0.0,1370.0,0.0
48419,48,25274,0.025,0.035,0.11699999999999999,0.369,0.45299999999999996,1193.0,27177,0.0,0.0,0.0,0.0,7.0,0.0,1501.0,4.0,5068.0,155.0,7088.0,245.0,9822.0,412.0,12768.0,559.0,13782.0,683.0,16355.0,886.0,17425.0,1018.0
48421,48,3022,0.125,0.073,0.129,0.267,0.406,104.0,3143,0.0,0.0,0.0,0.0,0.0,0.0,147.0,0.0,667.0,0.0,859.0,0.0,1024.0,0.0,1394.0,0.0,1760.0,0.0,2196.0,31.0,2532.0,35.0
48423,48,232751,0.10800000000000001,0.091,0.10400000000000001,0.168,0.529,7080.0,354751,0.0,0.0,0.0,0.0,258.0,6.0,3073.0,69.0,5690.0,124.0,9777.0,125.0,48947.0,316.0,95789.0,1170.0,127751.0,2641.0,178518.0,3775.0,247438.0,5288.0
48425,48,9128,0.027000000000000003,0.161,0.133,0.201,0.47700000000000004,174.0,16478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,950.0,0.0,2808.0,27.0,3995.0,140.0,4750.0,155.0,6297.0,150.0
48427,48,64633,0.039,0.008,0.023,0.1,0.831,6045.0,162068,0.0,0.0,0.0,0.0,10.0,0.0,203.0,0.0,564.0,0.0,5993.0,24.0,37663.0,424.0,83978.0,2784.0,106378.0,4547.0,119823.0,5524.0,124283.0,5621.0
48429,48,9366,0.057999999999999996,0.149,0.221,0.127,0.445,314.0,14700,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,62.0,0.0,153.0,0.0,512.0,10.0,2533.0,88.0,3810.0,119.0,4632.0,124.0,6746.0,187.0
48431,48,1291,0.032,0.077,0.067,0.252,0.5720000000000001,31.0,2359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,124.0,0.0,323.0,0.0,844.0,18.0
48433,48,1350,0.084,0.122,0.12,0.22399999999999998,0.449,84.0,1689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,205.0,11.0,331.0,30.0,542.0,31.0,690.0,36.0
48435,48,3776,0.009000000000000001,0.042,0.08,0.209,0.659,161.0,10068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,994.0,5.0,2121.0,43.0,2386.0,80.0,2920.0,93.0,4848.0,97.0
48437,48,7397,0.084,0.075,0.053,0.255,0.532,345.0,15487,0.0,0.0,0.0,0.0,3.0,0.0,129.0,0.0,425.0,0.0,664.0,25.0,1796.0,36.0,2611.0,79.0,2994.0,90.0,3995.0,99.0,6434.0,190.0
48439,48,2102515,0.023,0.034,0.077,0.14400000000000002,0.722,38512.0,3861596,0.0,0.0,0.0,0.0,1128.0,12.0,33121.0,966.0,127889.0,3703.0,241848.0,5924.0,628107.0,8999.0,1130325.0,15564.0,1369498.0,20109.0,1810125.0,24118.0,2495473.0,28013.0
48441,48,138034,0.054000000000000006,0.059000000000000004,0.12,0.191,0.575,4976.0,304769,0.0,0.0,0.0,0.0,28.0,0.0,3464.0,56.0,11208.0,172.0,11192.0,150.0,29072.0,321.0,63079.0,865.0,83652.0,1397.0,118027.0,1967.0,191337.0,2788.0
48443,48,776,0.021,0.061,0.16699999999999998,0.154,0.597,31.0,1443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,63.0,0.0,76.0,0.0,90.0,0.0,109.0,0.0,345.0,7.0
48445,48,12337,0.034,0.066,0.061,0.226,0.613,1050.0,36598,0.0,0.0,0.0,0.0,16.0,0.0,237.0,0.0,381.0,0.0,415.0,0.0,1880.0,8.0,5131.0,69.0,6675.0,115.0,12789.0,195.0,23672.0,468.0
48447,48,1501,0.073,0.135,0.172,0.11800000000000001,0.501,74.0,1281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,124.0,52.0,192.0,60.0,445.0,62.0,635.0,60.0
48449,48,32750,0.019,0.11699999999999999,0.191,0.264,0.409,1312.0,68574,0.0,0.0,0.0,0.0,0.0,0.0,234.0,0.0,4906.0,30.0,20569.0,126.0,32465.0,214.0,43138.0,541.0,43647.0,810.0,47572.0,1018.0,51005.0,1150.0
